account,churn_prob
DFEAC0813DD4881C733A5407B1A1CA11,0.3035952380952381
DFEAF4C95DD88F6B9294FC98A21C12BA,0.03191666666666666
DFEB22B909BF2B195BD4D15176356035,0.0491388888888889
DFEB97ED8FE3ABFF2F8462CFF116BFBB,0.0646111111111111
DFEBA288855CB980754A9EA527514699,0.2161504329004329
DFEBD99AD5B05EB9A5FA52FFB515C4EE,0.05875396825396826
DFECB02E7C63521C974765741B2BB8E1,0.10251984126984126
DFEE35E3835C5B9FBC59BC29EE0B0365,0.07333333333333332
DFF00E5E7B3C7316EE95B1AEE117C676,0.003333333333333333
DFF27890A8C81D2E360356096DADB433,0.2647619047619048
DFF40F11226FF07AD9C2A5D0E436A3C9,0.20153571428571426
DFF56C07DE32D1A366629D5E93D2A13C,0.0413095238095238
DFF5C1046D171ED8110CBD157F957DC8,0.1786785714285714
DFF73C72816BBD3FF3D2CCAE5344718C,0.1172777777777778
DFF78FBD0C865AEB00D9511624A45744,0.09463852813852813
DFF87A58BEF105F03DB1AFF29DEA3EF5,0.3108095238095238
DFF89B9F8B477485829202E091DA243B,0.018785714285714284
DFF8E4FF22EC78A7EECC9AA2792B5D0C,0.033166666666666664
DFFBCD9B4F53894C7B9BCBB0A3D3E829,0.009166666666666665
DFFC002570E9A1E9371E88A09DBB1D15,0.11455952380952382
DFFC9F29D940AB605B6FADC827105D07,0.04917857142857143
DFFCF4F01CFE274DE94E1C2EB10455A2,0.0215
DFFD440E5991B034EDAA00795A9BA3E2,0.03128968253968254
DFFD6A81DE09F207C1BAB2E31A7D67BF,0.008333333333333333
DFFD97C808E6284470DD2C78C4D08AFB,0.08586904761904762
DFFDA8E4B50B57C490225D97D246D07E,0.0074285714285714285
DFFDB1A497F2CD6CD302CB5F2473BA6A,0.027999999999999997
DFFEDB794C4C755156E6BEEA3ECD18B6,0.03151190476190476
E0010AF9BA77B33F1707E3A2F926FE29,0.005
E00203203C58E7F058D448D89BB332DA,0.005833333333333333
E002BA1A47B19E358D2E3057A8154035,0.006500000000000001
E00384D116432FBFC3DDECD01525DBA3,0.035
E0043E4857CC54E9D8DF4BCBB80F7E6A,0.05833333333333334
E0048405BAA568E27BA27FC4E209C9A5,0.0
E004E39CA9D85152F9BD46C00242320A,0.06927777777777779
E0053CABF126C471A1DD67A1A30946BF,0.053764069264069264
E0062051CCC88FF9F872F578612592E0,0.031206349206349203
E006BE3FEADDC131BC639154CB922146,0.012
E00798A444902C9E58014A52AC57E7C9,0.01
E007B580AA83E8985D53BA862370A7CE,0.035333333333333335
E0084F6ADF26A33CA0176E31B977E562,0.0169047619047619
E0090F671751ED52DF4D913E1D1A7124,0.022000000000000002
E00B11788883D839A392B73443A8DAA0,0.012888888888888887
E00C3B863C1E14C7BC24F055E2CEE5B1,0.012619047619047618
E00CCB9DAB1836EEB6D631D08782DCBC,0.03316666666666667
E00CD2CBFF5215ABB1F88DD6696269E9,0.09868650793650792
E00CFD5CAE08DFA9AD7A00F799AF7827,0.1361587301587302
E01008DB411617A6D4C281A9BEFD6796,0.029750000000000002
E0126B0F76FBF49F8ACED86633851208,0.0970277777777778
E01299C2E46B268A48CF0A734DBB5830,0.025428571428571422
E012E5DCBD608B4AE1E2C88568AD7F86,0.02177777777777778
E013ABC350B78667682BC7E2A0D51506,0.01983333333333333
E013CE013601458CA5449F494209810F,0.21473809523809526
E013DD4BAFA920EC8F76364C0C6FB9C5,0.20825963958522098
E01621823B71FFB18BAB0FC3202F2C06,0.0105
E017B6CADBB2F7085D6C6A197D740559,0.1155
E018444805BBD7C889A0691A8CD1FAB0,0.004285714285714285
E01A3D5F72B837E874128D227C5F44BD,0.30779693998811647
E01BB82C42DE7D822ABFAD227259D068,0.009166666666666667
E01D784996785BD9AF2945FED96D93B1,0.012928571428571426
E01E349E0D10B6B177B8891C194DA89A,0.008
E01FF43A6FFAFC12E21306597A6D030F,0.004
E0226B7E63A0799250A60DB8FA159DFA,0.18554870129870127
E022E79F2E34D04A7E9A98F6BFADF068,0.010833333333333332
E0232382ECEAAC054C0F5371882B8444,0.09173809523809523
E02334E775B54E06E49135B37BB649F5,0.12163095238095238
E023C3B31067BE379E2056C2FB89EC8C,0.041083333333333326
E0265D849C4DF829F8548F4FE302C66A,0.03266666666666667
E02753E7011B82F0235D33254F04D74A,0.05808333333333333
E0280C7870A81A8716A98968B0AF7810,0.015873015873015872
E0281383E1AC80F035E664B24425107F,0.23383441558441562
E028A3EA1263633FEC6CCEFE03866CC7,0.026285714285714287
E028E0C7C65F4ABA84186A05EF6421CD,0.0
E029F77A217A9561D411024A09FB2B0D,0.24374603174603166
E02A3EEA251A658A425D2A6344774150,0.09426190476190476
E02BF6A6142C6A55D003D78BF1BAEC3D,0.1329141034404192
E02BFF7376D20A6C15CADD7E856910EC,0.0165
E02E98D17A645A976B7FB9C18DC1B1E5,0.0
E030246E757D16228AF79C1432FEBC8E,0.014750000000000001
E0303A89F568E0117010516CBD9E85DB,0.08598809523809525
E0304CE527B7C2963727BDF0FAF4E401,0.10856998556998555
E0311E0E5CAB456C4F69A09865454A16,0.09352380952380952
E032107DA5A3E05BE8717A6DB36C838F,0.031
E0322BDE613A860DEE4B2F521D57E7CE,0.01908333333333333
E0334671B95844B97CA3242BCC8EDB21,0.029000000000000005
E033578431C18B4829B45865DF7CE78C,0.30497650276754756
E034601A37B03F16D9CA0E152561555E,0.06471825396825397
E03637C4777A293E897CD699DE646179,0.0
E037364E0EDE3BBBF576EB51CD5AB187,0.02333333333333333
E037A83BE58E8CCB115B5A43BFA4FE11,0.018333333333333333
E03A37378E0732ACA5E21C830012432D,0.0
E03B11FCA95E86F34E7A12C76D6D6649,0.2567694805194805
E03C816376EF37D961B953D908FD6DFB,0.023809523809523815
E03C968223C7ED36C2ADFFF946243593,0.059666666666666666
E03C9B1E9B2DC4C5DC242460C6077ED7,0.03878968253968254
E03EBDAD84DAFF719C76C14752348BEB,0.2718051948051949
E0401421DAA35D119DC03FCFA40335B0,0.0
E041FDF17E4A30A3C1B89BA386832E98,0.03649206349206349
E0429923F4C4381FC71D9AB87B305EDA,0.257981240981241
E042C3C7727793124E6033E6FCF50AE2,0.07789377289377289
E0432F93E434B507FB4B50222BAB8F81,0.02169047619047619
E04422E58563B9BCF637D9B63E292540,0.02480952380952381
E0470D45891718447ED9615A40B6FCED,0.007777777777777777
E0472FE4BA490657F99100CCF7A80302,0.038226190476190476
E04A840CFA4CE8D627C4AC9CB259BA17,0.011000000000000001
E04A8A6D2A102963EE2635B799586674,0.32140476190476186
E04AC6BF78826004C184F1428814444F,0.02114285714285714
E04B3EC90B9E6B4B0E3C704A50080ECF,0.18972005772005776
E04B61E20734B6EDCE74251F80D02264,0.14827741702741704
E04BA3E8573B3BA4E8B4AB8BF0A4BACE,0.09338888888888887
E04BAA19756C42D4E54B96DFDA449892,0.0
E04BBAEB0B9F81C4A3B7C429850DBC0C,0.08645238095238096
E04BC52529A4D4A9AB879A11FAE1480C,0.09703373015873015
E04E895DE474C1960C285F037A50AB62,0.34793362193362193
E04EA37A2E0D97422061C1DD1EFB2D20,0.05614285714285715
E04EA844DC396FAECFFABD2F5D138E0E,0.08857900432900431
E04ECB412D2985D66FC3039375767A3E,0.06240476190476191
E04F6B9798FC89C8AD8DA274876D3F7F,0.029357142857142856
E050C202E5A8D4F50FF878669B3F092D,0.07464285714285715
E0512A6C2D0013E6EC5D3521F5436495,0.18947619047619046
E053FF85647738F2F42A4E535E8E3460,0.011666666666666665
E054701237975923A921FCAECF97E885,0.06
E055A6D48BE8BACB9E508768F741010E,0.12151948051948053
E055DDC787E6B783BF51C60F9CA982C7,0.23732142857142854
E057EF7CFB59C2027F92F3AF052EF79D,0.39974206349206354
E05A882944BC0E46DAABCE362582FEFB,0.04816666666666666
E05B906BCC640DBF4DE8037B4193B7CA,0.09376190476190477
E05BDC42B6F735D3657DF90B311DA4ED,0.012083333333333333
E05CBD1DA069D0F5E6928B2E6A653CC8,0.04473015873015873
E05DD3FEA56B0434FC49C155BA6E1A2E,0.051666666666666666
E05EB3A4BFD2D2B6C76C0E810BC83C8D,0.2679365079365079
E05FA5428B060EF580E42FF79A63FBF3,0.035873015873015876
E06053D31B19B7C07C478C7493E5A1BF,0.03636904761904762
E06055AA27CEB7795EBC5C3BDF24A996,0.006785714285714286
E060B4243703772709CF4D0CB291B757,0.04791666666666667
E060BA3F6CF317D1A2CCC94A7566AC48,0.003333333333333333
E061ACD87BFA8D6AD704ACEE5CABA9A5,0.06452380952380952
E061E1A195C9CF2A22DB29A6842AE024,0.04428571428571428
E0623D11024576CD8F8FACFCDF0A8C8F,0.1463862803862804
E064AB95BF745015B0835B8C7AB58BD9,0.1090833333333333
E065E0D305A531C8F7959BA5B4188865,0.0011111111111111111
E0668605C2F110CD228C00C5E942FC61,0.05953968253968254
E0673A2F14B2A807495957A1327CF58D,0.03473593073593074
E0678BCE4941BD6481C67954ABE1E41A,0.2715396825396826
E067B90F49F6CBFFB87F2DD6444AD0D2,0.05774603174603175
E068113B58274116CA7B37C76886733F,0.14063888888888887
E0696B6AE47D81389B062316D5251B58,0.02083333333333333
E06AB2FB4031F5F9FC0ED3616FC8B4F0,0.04018253968253969
E06CE0A695130B9AD278242B5C73DCFD,0.005
E06D6BA89AC60D48DA500CDA9D42FFCC,0.08564285714285715
E06D9D837C0E97BED734E57E170DC074,0.08732142857142859
E06F4071F234BF254E5584ACB10CC470,0.06360714285714285
E07067CB8E86760137D9F1341BE653A5,0.016285714285714285
E070798EE0D47EF32408D80F7519562A,0.03614285714285714
E071D02EE51169E34E95FC1B73DA9EAD,0.19014285714285717
E07213CAE490F7A821BEE1A42233B15D,0.0255
E0721A269FC5FA5E7D096F353D309371,0.0
E07380F012CB2F2C965B89D353D0F99B,0.0025
E074B713E4844CBEFAB8116F65F9E287,0.06438095238095239
E075BC1D1841BF66DFFAE6F54AA514E1,0.05380627705627705
E07670F7662FC8D09FC73CE0BD83BAE9,0.008666666666666666
E077226EE73EC144CEE12F32C461EF07,0.1712857142857143
E079DE34CD7013E3E4DDCDCC9039C744,0.11270238095238096
E07CA437D8725131AD93F9D3CF74286E,0.08600396825396826
E07D591C2A39FEF89092B3825A828913,0.022857142857142857
E07DD1606F97C2757241E2814440C52A,0.025333333333333333
E07F95F370CD85E3B701FA737EA4B26A,0.03177777777777778
E081C044687393E301614E5465F11690,0.0595530303030303
E082EA8E5785518A6443E732E84006C5,0.026666666666666665
E0831A762E4D3280B71F7825A6D640A9,0.006
E08323FEDF68B9A730AD340DCA992B9D,0.013999999999999999
E08369D8BD9C98CA54B2B392D3A4E10C,0.08521825396825396
E083F22E4F99379D3C8312AF49B3CE3D,0.1219404761904762
E084450123C7F06AAC5DA565FEFE2A68,0.11073809523809525
E08568A3046EEF918C639C7520C990CF,0.10358658008658007
E087047A37E96318A23AFC3DDEBD6C28,0.02344444444444445
E08762596F34E0CA917D8DBDDA0276DA,0.060428571428571436
E08848B1532738EBEDDF5C3EB8CB5045,0.09521254562431034
E088AA5A500E027C6AEF19AB23911D95,0.03038095238095238
E088D2CBABDB64816F9DDEF1587DD9DE,0.025916666666666668
E088F3A9A2868765D27308BCD54C00E8,0.07397619047619046
E0894F3013CA8E07239D2186F9A2AAB3,0.04791218637992831
E08A51C57DF1CE271E40729C5F038067,0.0768095238095238
E08E0C7CE916263F39090A0A1F2D010D,0.025416666666666664
E08EA87440F5CADF5DD940B86C3603A2,0.013333333333333334
E08F053F7782526A9CEA988DDEB9FEAC,0.028386363636363633
E090CD1B685663D9F83790B8E887992B,0.04113636363636363
E0917E921204593B7D0B4CC6DCB3C77D,0.13209188034188032
E0932053344180663AE94B67CD5913CC,0.06690476190476191
E094FBA3E39364A25CB1B41AFB06B20B,0.0
E095AB3A9A8181D623F3BD91B24EC2C3,0.011333333333333332
E096170AD755B2F9922717FFFF5E8F98,0.08624999999999998
E0962BFDF09CB36759D2950B1DABDE8E,0.008095238095238095
E09657E55888C162723F14CCE7EDF660,0.06759523809523808
E096DB6152558F80B0B47519FEE792F6,0.12875000000000003
E097ECAC66400715A605E63AB0CAE564,0.04616666666666666
E098D84EE82993FCDA332B3F6261C319,0.05367857142857143
E099BC79984F54DE107E064A0D1F2E06,0.3216067821067821
E09ACF3DD309CE1DBE7129D35CDAAC65,0.0
E09AD0C8D438818183017FA464BBA3FB,0.06390476190476191
E09AF6EF7D1934E9876610199DAFC2AA,0.08855952380952381
E09B8638FE31B6512D1BD7A2E59FA3CE,0.2058531746031746
E09F9BA2077A341A740A2CBBA7A0EEB6,0.06733333333333333
E0A0D2DFEE3058E40A8DD63DB074A3DC,0.036166666666666666
E0A135403F4B5FFFDFAE3059B0E8CD15,0.03933333333333334
E0A19DD662443C21C3351DE077EEBE6D,0.07229556650246305
E0A1ACD42947CE36D3EE832C3ABD141C,0.05958333333333334
E0A3C9323C58D7C2F9A5074BC0F0DDAF,0.06158730158730159
E0A433E414A3F656DD5C9AC91CCA6E55,0.28272619047619046
E0A54EA2A561038886646B91E4E2F58E,0.05605555555555556
E0A5806DBF6DEC2A51E25B49FBAF2224,0.12054761904761904
E0A5FA3AAA5D499701979A13039F60EB,0.05929761904761906
E0A6DDA47EDB8ACE67887E8C0AF1A20E,0.16876262626262623
E0A79600FDB98F476BB9272D8B2C83CD,0.0
E0A7A4B798A64723E0EF852BF68CB5E2,0.05002097902097901
E0A7CA2FE8B0FDD3396BD7E070060F8C,0.08277838827838828
E0A8D4EA91E1EE544C0CC0BD00027B1C,0.030333333333333337
E0AA5FB72283938CC573FCF446FE8779,0.1127063492063492
E0AB43EAD587B44C881AFF79D1D536A8,0.06174603174603174
E0AB9BC41C8C95BE3BC50A057948F2D8,0.10711758563074351
E0AEB3261E3A308BFD054DE584230016,0.4372499999999998
E0AF9D9EEFCD858B533DFAEF07453F7E,0.1137063492063492
E0AFF8FA310634521DBE83C9093582CB,0.03923160173160173
E0B02CB3A0089D598E53E6699AC6BB94,0.013928571428571427
E0B2D11520B00C09B10D210480B30560,0.20952380952380956
E0B2F659F4D8E4765F1E9CCEBB6B1B5F,0.022714285714285715
E0B371820243569FC1977223C06B662C,0.025325396825396827
E0B447E659C8EEFE9B7A56D58D892855,0.023976190476190474
E0B4486626F5F4877126A6F2FCDA34C5,0.0
E0B5A72234C1B4B9578FEB2E570218C1,0.08315873015873017
E0B60AF49CF5396768FA0E716B3493E2,0.07202380952380953
E0B63AE6148E7D9B2F0BAE7859F12820,0.0273015873015873
E0B6B2E5E135EEB4854F909BB40EC709,0.011083333333333334
E0B6BEBF8C145A259BFE03A480FDED1E,0.025
E0B6D7049AC78859CC980E4EB184AE1C,0.13946031746031745
E0B752548905C8C55859588DDF37A516,0.08765836940836941
E0B781F63141EBF8BCC2945F6B70D1A5,0.13339285714285715
E0BA413182C9CE1BC9CCBA52C5E27C57,0.016142857142857143
E0BBBB48258A9DBDC45B02A612632AEE,0.11670158002038739
E0BD97D5CE458D4F32464E777C9DEA5E,0.22181349206349207
E0BDA6F05A17F44C8661F9662BEEBDAD,0.1796192973692974
E0BDC50978483A4EC3E4860D8FA9B5C8,0.12078571428571429
E0BE85886CDA80F05538C1D2D2B3EC86,0.0
E0C244F6DCCEDE41ED41BCCF12AF4265,0.18261111111111109
E0C2D507EB08A2F29C0C675188161D07,0.19577380952380952
E0C2DA35EC029F9E1D659CC0CA82050E,0.007857142857142858
E0C40B177A6BFD8BD3F3E4E957323D55,0.018575396825396825
E0C4109A2833F8F4035B048B601D77AC,0.004166666666666667
E0C4DF3E8F97E6F29EA73F8FBAF26526,0.07384523809523809
E0C4FDD20648BB321C3E456839B661D8,0.06533333333333333
E0C503AB93F3B3FDCB4C72FC930B7E5F,0.036750000000000005
E0C54FA7C23B84CAA2EEA63120175758,0.16541810966810963
E0C5C0A041D7DB66707D811FB4AF426E,0.004166666666666667
E0C6DC306B35806D839550C83A664999,0.08732539682539685
E0C7E5A614C09A62C0B0B64ADE96631F,0.027333333333333334
E0C8A6034F57B5274BF2A3F85D340126,0.01875
E0C90D79708CF2CAAFB81B1B8B325057,0.045976190476190476
E0C91FFA94F9FD08C29BE7F3F83CD9FD,0.0075
E0CC7C97E1C4F782A265C862C57CBFF0,0.25127777777777777
E0CD1E0828D3069CED55F7583113BF8C,0.03747619047619048
E0CD3BB2108E40B8A65E777B91563069,0.06988095238095239
E0CE3AB16EF74B6B5E47F5B9F594FB3C,0.2606015873015873
E0CEF086BCFD1AC2B12F0BEB5BD24A43,0.024666666666666667
E0CF0BFA11208E9EAD257C917B05FB33,0.006
E0CFBB21B0B6B8E617781D8CDABA1D41,0.03236363636363636
E0D0CCE55D8DB7E0A8C8332894F22358,0.047214285714285716
E0D14975FBA3F579895A06668DA4C78F,0.029333333333333336
E0D1D62152C4E82A18F24F9B9F533A59,0.10451007326007326
E0D31725FC36B23F9DE1843C03D3944E,0.15033658008658007
E0D3524685130CF65514E61CBB5577F0,0.18528571428571433
E0D3B0FD2E9BEF1C33D6B4F4C0AF4FB1,0.016
E0D3EAE9D81CEF6FCB4BAA58C77153E4,0.031880952380952385
E0D3EC90F112C90ECF6A4D56A25C7D9F,0.052583333333333336
E0D453E95775540C5CFA22FE19ADE912,0.0
E0D4A6ED32794C520DC47B592FC7C962,0.05362770562770563
E0D4BD1921C670A411BA098FD48855BD,0.029333333333333336
E0D4FDEE6D9D980AFB000D0CBFE7B6CF,0.10282142857142856
E0D50A0F07F9F95CB268FCCC53298FA8,0.025666666666666667
E0D54A440DA56E8BEA173CE3E05CA7F8,0.1715873015873016
E0D5EF03453357681AC4E92E61172444,0.0095
E0D60D9D532925EB9BDE754D88F57E4A,0.04559523809523809
E0D64596673A0B3A10DC2AE7032262B0,0.1329047619047619
E0D85292FF686EE04A88726C47FBEFDA,0.16039285714285714
E0D85CACE37D953929FB59DC1743B473,0.014404761904761905
E0DAFA4D943D4B47AB837C761FD67C10,0.0
E0DBBE0897F904358B2D4B8A508FBB78,0.166265873015873
E0DEB8B00695A8D8FE21A7C151C1C7E9,0.036753968253968254
E0DF5C5FE591F47E6CB0F20EB0133AFA,0.011833333333333333
E0E0F914CB7B0B203FAA155F6D952E64,0.0125
E0E1C76995B6359659D58045838872A0,0.043071428571428566
E0E36D36F55F51C8E78345392D47D097,0.285577980235875
E0E3DD7E6A64237C54267644A647D7B8,0.03551515151515152
E0E48A945D0BD25D6A3C8FA89BEB994B,0.0025
E0E4F2EA1A00875315F799586B177A83,0.02125
E0E537CC7F576EB80897390F7628576E,0.01119047619047619
E0E6C06BCD726F14D44F39AD460E2D86,0.03271428571428572
E0E94FA86ECFEF80F5603C7B5874842D,0.10403571428571429
E0EA87F724EC9848ECB3BFD0CC1B5AA4,0.22285714285714284
E0EB00487A5F7630368AD1EEAB7F8B96,0.045547619047619045
E0EB75BD2E3C729979CEFE286912C1F8,0.03422222222222222
E0ECCA9F83636504D144DD8D74C91274,0.026718614718614718
E0ECEEF1D63AD92D4665AF10245265DC,0.009250000000000001
E0ED6BC47229340CD5F8C1AAFE8C61CA,0.05163095238095238
E0EEE2F813CE1528BEC97BCD2DEA5D41,0.02666666666666667
E0EF94256DD14CE710C5A261ED91F33A,0.1218095238095238
E0EFBB0F37614D2A503BAE3BD6FABD06,0.058628787878787884
E0F0F02387E87EB30AA1E8E1BE51B25F,0.06042857142857143
E0F287BF7A18ADC8832E5B46E35453BE,0.027222222222222217
E0F379183A8EF086487BBCB43106FB8C,0.011166666666666667
E0F47AC60602A2AF8B2C8EC1D7163475,0.01875
E0F50FA83FDFEC442EFD6107D2F284E1,0.03242857142857143
E0F53FD722DED9496A9D928B3CFEE744,0.05469877344877345
E0F5B09F29E1E4C8245437CAD491B996,0.0
E0F5FA33BF03071D58CFC1A10B9426A1,0.0
E0F6BE9F40C1932D9B18D5D142C22F03,0.002
E0F6E038E54621B2500A93F244ECCAD5,0.06583333333333333
E0F8392CCC2E10D92E0300AA49D9CCFC,0.15077380952380953
E0F946C236FE12F17039FC6B03F58B24,0.12276190476190477
E0FADB647A503B254ED0477C046C78B1,0.043015873015873014
E0FCB8C227BE995DA8AC5840C49DCF14,0.19724531024531025
E0FE01427A814A72B18939501AF8C487,0.0
E0FEE92B5F665BA0DB3AD9A86BEC9027,0.11615079365079364
E100968F9994A676A779D5C86D91ADEC,0.12896031746031744
E100CC91E979E078ED64C1B20AB53B7E,0.009833333333333333
E102E0A2CAFE4799237FE78854920D0D,0.014444444444444444
E1033E48E60CD7A7F77C9A016E99F91F,0.003333333333333333
E1035A5BF00F1FE343137DEE55E08E76,0.1068076923076923
E1051020EC4DDD61FE0741587D82CA28,0.0025
E10579F938BB861C60E825E44BC86189,0.056083333333333325
E105B3478118D5121555836EDB465989,0.07377777777777778
E10619D4EC9671F75AE69343E63D3027,0.022333333333333334
E106C5652DC25C3403531E1F2DC415BC,0.008666666666666666
E106D3B2A3B7E3130FCE1B73EDA89D09,0.005333333333333333
E1071BA0CC509E186CC40FACD77C7C2E,0.12325000000000003
E1073D4775A1CDDF7E60F5B5086EA6BE,0.03457631257631258
E1081447E8AA937DA0FD6D2C09DD6E0B,0.0075
E10819166768FC40E397B7289C9774C6,0.3053888888888888
E10880ED48355017CF84511707E28846,0.12565873015873016
E108D8A3B61E22D08B170548F84E9140,0.1263730158730159
E1091C59E48650C8367E5AD899A0506D,0.07248484848484847
E10996FE387CBA1C0DFF3A4B6112664C,0.1758968253968254
E10ABA9DF7341ED8BD0C226D6D8115EC,0.021888888888888892
E10B1531ED9F2B34163374B66DD2AC35,0.0
E10BC5BA02192AF6B2E1DC734C17C81B,0.10948809523809525
E10DA9A35EF5C21A3FB83D43ECEAB778,0.11556060606060609
E10DB534E33A6EBABE03249357085CB3,0.008333333333333333
E10DE9B5BF5B97B8930B2C98F655DA68,0.05938095238095238
E10F5827F6DCEB9F9987CCC59EF92B48,0.023
E10F92161AE603C0F39094D8661D2A94,0.07828888160768896
E10F95B3A9D64245BB91E9F05CCF5F44,0.046
E110385089081A277B87DC460EDA501A,0.025850649350649353
E11052BDBA04E42055024AC6217D9F6E,0.04764468864468865
E110BFDC8734137EC3EF22FC935963CA,0.13261507936507938
E11108F79B1C250742BC35ED3294E213,0.08274603174603175
E111709C331D600F2907FF8FCDECBD5D,0.029666666666666664
E111D4D6FAEB446883D8D7EB62A20C17,0.00625
E111FB044D3CCA2D542745ACCA1A754B,0.044055555555555556
E112153995F9F6A1FE41700BB91A8584,0.03966666666666667
E1128BFB8069F21034180C827A724D31,0.04849206349206349
E1139A565A2F2BC3BC2C12A2716E16B3,0.24198809523809525
E113C90417B195890BEBEA2149600E89,0.290329365079365
E114213898D18C722FDEE602D9B4DAA2,0.18721789321789323
E114AF5C0B09FB35313AB8FE1CDAC446,0.3611168831168831
E115C90625689AB7EC8A898462860B19,0.013166666666666667
E116D1262E0E309C6E6E7FEFB70DE9D4,0.022666666666666665
E117B4DC616B8965AE526E9BA5B725E7,0.03610714285714285
E117F124A520A55D93FCCEB68C3BA67C,0.014817460317460316
E118489E4798BF06FBAA7DE055EFF53E,0.0
E1196EB198D3026B30A7EF9F88C27745,0.19881349206349205
E11A43B79C422E3F8FC125CB2C3D8263,0.034833333333333334
E11A53BF751D51F244D0F8FF1CBE2AA4,0.05585714285714286
E11A925AB3D12CC79A6457B82943D434,0.06442857142857142
E11AE99746E8FC5940DCCAAD7493453D,0.08369047619047619
E11AFB47BCF85D59F18535BE09347B41,0.0
E120CB08BD1C8B34A52F2A2AE5D3EA77,0.12458694083694083
E120E87E0CB523A7580CC787B2A95E6B,0.05854256854256854
E123E33D650CF7BE2B35F2CD6860ADE4,0.07807142857142858
E124398C45F0D27CCA493E2D220D8244,0.12298015873015872
E1259145FA2FF5D09BA273A105DB91B0,0.04188095238095237
E1278842008491CDE58711ACE4F7D91E,0.0
E127C9AC4D7702827E90616073763497,0.0
E128710893FE66B00F869BAE7C4BE72B,0.13283333333333333
E1290A644361FA2F0EFA0C4F532F5B01,0.007857142857142858
E12958CA1DFD0E61617F7D2D5F406C21,0.014333333333333333
E129B26A0AA7AD5FEBDB50229516F90E,0.024333333333333332
E129CC2AC0748E0FB99EEA9505148C3B,0.27672222222222226
E12BA8ED5AF65E1AD730512DE6C3DDB4,0.044833333333333336
E12CED1DDB5D9EAB833E2B04E8D9A3EF,0.033166666666666664
E12E78D57EC88565D0F4A04AECCF25A6,0.03147222222222222
E12EC8D7A3CE00A25609BF62E6535680,0.015952380952380954
E12F24D671AF0C008EBB4A363A95083F,0.17585714285714285
E12F36CB18B88E9C128DDC488B2A44FA,0.34599206349206346
E130137EB04276B091298A1C40344A30,0.015416666666666667
E130A7236DB9FD6221C781F660AEAC40,0.048706349206349205
E130CA3E2B08E1E708A1A77FBDC7BF33,0.011666666666666667
E1310564805C5AC96A7956E3206F5FC0,0.19345238095238096
E13214248AD3E6461F9099FBEA9BDB55,0.11665476190476191
E13402F23073F54A424A424005499CDB,0.02593939393939394
E1358A6F3AF212E8C1D754B58E1D58B3,0.006666666666666666
E135E4A993DCD3A6C918598F0E3A4EB5,0.05579365079365079
E135EF5F2F434CCC5EB0B1904D51005C,0.10792063492063492
E137B8CCFD28B17ED84046D85E36953E,0.010476190476190477
E138BB4409E1E881628DEAE911D70672,0.11808333333333337
E13986D009C4661179CE92350CC0930B,0.01892857142857143
E13988F7B074E52DAFF48C0F5A2552EB,0.04442948717948718
E13A49C263D383BF452626D1B4CA8F1C,0.294640350877193
E13AC517F8DA79A9926704A7FA68E5F1,0.05677380952380953
E13B46F86108160C21B279D7E428B185,0.19882142857142857
E13C449DF36904E1F769C8A6494EA94E,0.31532936507936504
E13FEA33A34136BAFFDB0942C915F155,0.007261904761904762
E140C62FB9518A3EF13FDF08E11D69C7,0.003333333333333333
E1412C0BD6EAB6294B2C8530BE92DE53,0.040939096850861556
E1412C683D4D1A312C6688887A3ED886,0.08082142857142857
E1424A85A66752537A1E635434E82208,0.002
E1430B16F6A65DAEE3F02BBDA02AA33F,0.01
E1438D29B0E8D4533495B80AECB481AB,0.009000000000000001
E144EEE02E3E4645A238DD6A20BD5C99,0.052571428571428575
E146468F21A537A98C8511B185D6D128,0.12880952380952382
E1468D5D9068DE9CAC520EC9B86D8969,0.01711111111111111
E1488D81F3DC7AACB66DADD34E202965,0.0538051948051948
E148D268A9F1D58957456777B5ADA373,0.21100641025641026
E14A1F085B759D07F96674B5365256EE,0.03364285714285714
E14A228AC3F9075FDAD8340DF7C91363,0.07426587301587301
E14A27A7C28D8CBCE625198723B7B5B2,0.10635317460317462
E14A4F12CD25953F997B3AF71847330A,0.1523095238095238
E14A7608156AE4F6D61481BA82A9129D,0.08096428571428571
E14A958223875FF93AEA522231395C66,0.030666666666666665
E14B6536EC3D422AFD3FE5A04120071A,0.0
E14C0BAB0BEE5F5A9B06E5F2DA810265,0.010873015873015873
E14EB81613DC300F8A38D7728B8DA400,0.11023809523809522
E14EDAD998C69F370462C13A6C9E727B,0.028333333333333335
E14F0952C09E549B37166C609AD95CF6,0.003333333333333333
E14F6E17598D22C9570AAA610E16A2DD,0.026944444444444448
E15045E4C17F4A5549D05720C9DD9871,0.061412698412698405
E1506B47B8770926DF3F5ADF3ED6F348,0.34767857142857145
E150C98405451E4AA8F9D45A93CFF9C4,0.01858333333333333
E151ECC9CA31D7053D40F418CA4DC71B,0.02911111111111111
E1527FBF0B3A9C533A99BB5E133A912A,0.21803174603174605
E155D4C70C361433776506C72EF7C944,0.0275
E156C7EA554171B827CEC36F6B783DBB,0.257218253968254
E15763D316FD2386152FA832FA0E5F28,0.18232539682539683
E1581DEB758943DF35BBDC11C8058528,0.03247619047619048
E158E9049565B4D14F031F69AC67F161,0.023880952380952378
E159D2ACC4683350E5FCD6E119699ED8,0.006666666666666666
